QUESTION,BT LEVEL
"As a manager in an Information Technology firm, suggest and elaborate any THREE (3) actions that organizations can take as part of the responsibility towards the society.",Synthesis
Explain the differences between ethical dilemma and ethical lapse.,Comprehension
Differentiate between Market Economy and Planned Economy.,Analysis
Briefly  describe  THREE  (3) types  of business  process  that  traditionally organized around functional areas of business. Provide an example of each.,Knowledge
Provide a real life example on conflict of interest situation.,Comprehension
Briefly discuss any TWO (2) consequences for whistle-blowing activity.,Comprehension
Identify and discuss THREE (3) issues on employee productivity problems that companies face.,Comprehension
Suggest THREE (3) methods Game2 can take to prevent damage to its Web sites and continuing operations.  Justify your answer.,Evaluation
Information systems value is determined by the strong relationships among THREE (3) major components. Name them.,Knowledge
Scaling methods can improve the performance of the web site. Propose to Jane which scaling method suit her current business needs. Justify your answer.,Evaluation
Explain how auction is related to dynamic pricing.,Comprehension
"Based on your observation of the local newspaper industry, discuss and state your stance on whether gender affects professional news selection.",Evaluation
Argue critically with relevant examples.,Evaluation
Describe the term 'urbanization' and discuss how urbanization influences the development of marketing and advertising strategies.,Comprehension
Show how NLP techniques can be deployed in business.,Application
Critically discuss FOUR (4) main dimensions that used to  classify countries based on Hofstede's Cultural Dimensions Theory.,Analysis
Design an ideal newspaper organisational chart. Then describe the functions of the respective departments and how they relate to each other � horizontally and vertically.,Synthesis
Argue the case for conducting experimental research involving humans and propose guidelines to ensure that the dignity and welfare of the subjects are maintained.,Evaluation
Distinguish Paradox of the Commons from Tragedy of the Commons.,Analysis
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used  in data collection that can increase the response rate when conducting a survey.,Evaluation
Critically review how a shift in the mental model with a different set of assumptions could change Yahoo.,Evaluation
Compare FOUR (4) point of views of entrepreneurs with FOUR (4) for managers the way they look at the things.,Analysis
Show your calculations for all THREE (3) options and then discuss which one of the options you prefer.,Analysis
Demonstrate email and social media approaches to create effective marketing plan.,Application
Suggest and elaborate any TWO (2) efforts or methods that your company may use in order to gain competitive advantage over your competitors.,Synthesis
"Use your imagination to create a picture about the story. Then, add one new thing that was not in the story.",Synthesis
"Analyze a work of art in terms of form, color and texture.",Analysis
"Explain briefly the meaning of the following terms: Demography, Consumer sales promotion , and Media mix",Knowledge
What has the author used to create this effect,Analysis
Prepare a list of criteria to judge ... Evaluate expressions,Evaluation
Name five cities in US.,Knowledge
"In your own words, tell what the story is about.",Comprehension
"Write a program to calculate the SQRT for Array elements, you may use the Math class function (sqrt), the Array should include 5 Integer elements. The output should be the array elements along with their SQRT value.",Synthesis
Construct an alternative way to ...,Synthesis
Devise a different way of using X,Synthesis
Write about your feelings in relation to...,Synthesis
What evidence can you find to suggest that people should be regarded as the most important resource of an organisation?,Analysis
List the fractions you know and can show….,Knowledge
How can you describe _____________?,Comprehension
Write 5 new titles for the story that would give a good idea of what it was about,Synthesis
Discriminate the pros and cons of ____.,Analysis
Draw a diagram to show the memory configuration after the following statements .... ,Analysis
How can you explain what is meant ...?,Comprehension
Can you assess the value or importance of . . . ?,Evaluation
Sketch a diagram which shows these fractions or take photographs of the fractions. ,Application
Define Method in JAVA.,Knowledge
Explain what is happening...,Comprehension
Predict what would happen if ...,Application
Define morphology,Knowledge
Define electronic commerce.,Knowledge
Explain the differences between volatile and non-volatile storage.,Comprehension
Propose  and justify ONE  (1)  international market-entry strategy that you may consider to market your products internationally.,Evaluation
Determine  which  sub-stage that the  deal  is currently  in for the  following cases.,Application
State your recommended solution with justification.,Evaluation
Explain TWO (2) ways on how monopoly harms consumers and hurts the economy. Justify and illustrate your answers.,Evaluation
Briefly  discuss  on the  difference  between  volatile  and  non-volatile storage.,Comprehension
Explain each inventory control method and suggest TWO (2) types of products for each method.,Synthesis
Identify and discuss THREE (3) issues on employee productivity problems that companies face.,Comprehension
Illustrate how the Variable Length Encoding algorithm can be used to encode symbols 'SOOOSAY T '.,Application
"Explain the WMA, AVI, and QuickTime video format.",Comprehension
Recommend to the management whether to use MP3 or RealAudio file format images and state THREE (3) reasons for your recommendations. ,Synthesis
"Describe each of the media types: captured, synthesized, discrete and continuous. Classify all the multimedia elements into the media types that described above.",Comprehension
Determine  the  memory  required  to  store  a  2  minutes  passage  of stereophonic music. ,Application
Define FOUR (4) common authoring metaphors and its advantages and disadvantages.,Knowledge
Give FIVE (5) differences between the bitmapped image and vector graphics.,Comprehension
Give FIVE (5) differences between GIF and SWF.,Comprehension
Explain the idea of MIDI file format in storing and playback of audio data.,Comprehension
Explain why lossy compression gives better compression.,Comprehension
Discuss any TWO (2) application areas where multimedia can be used in education environment.,Application
Discuss  any THREE  (3) negative  impacts  of entertainment  media to our society.,Comprehension
Write a Java program that lets the user enter a year and checks whether it is a leap year.,Synthesis
Detect error(s) in the following segment of codes and rewrite the codes with correction of the error(s).,Comprehension
Identify and correct the error(s) in the following statements.,Comprehension
Provide the suitable commands to help her to compile and run her Java program.,Knowledge
Simplify the return statement in the max method using the ternary operator,Comprehension
Explain how a Close method behaves differently for a modelessform (using the show method) compared to a modal form (using the showdialog method).,Comprehension
State  the  differences  between  Items Add  method  and  Items Insert Method in Combo Box.,Knowledge
Discuss   POST   and   GET  methods   in  relation   to   idempotent   and   non-idempotent requests in the context of bank industry.,Comprehension
Identify and explain the possible consequences of connecting a database with a web application without using database pooling method.,Comprehension
Explain the benefits of Secure Sockets Layer (SSL) in the context of web security.,Comprehension
Explain  the  concept  of  Java  Bean  with  an  appropriate  example  and  code snippets in the context of Servlet and JSP technology.,Comprehension
"""HTTP POST method is better suited to send confidential information compared to HTTP GET method in web applications."" Justify the statement.",Evaluation
"Using appropriate examples, discuss a  situation  in which custom tags would be appropriate to use. ",Application
Discuss the effectiveness of POST and GET methods in respect of flexibility and security.,Analysis
Explain why Servlet technology is better than the Common Gateway Interface CGI.,Comprehension
"Using an appropriate example, discuss how MVC can lead to a good design of a particular web application.",Comprehension
Critically  evaluate the JDBC  and pooling  method  in the context of database connections.,Evaluation
"Interpret the relationship found between these item sets in terms of Support, Lift and Confidence.",Comprehension
Discuss some possible challenges that the bank may face in deploying  data mining.,Comprehension
Identify some of the most important possible dimensions that should be included in the data modelling design.,Knowledge
Rearrange it to design the correct schema that is suitable for the system implementation.,Synthesis
Explain the relationship between data warehouse and data mining.,Comprehension
Differentiate between classification  and prediction.  Justify your answer using an example for each.,Evaluation
"In general, there are four broad categories of innovation which include product innovation. Illustrate your understanding by using TWO (2) real life examples for product innovation that follow the radical fashion.",Comprehension
Propose  the  examples  of  how  text  mining  could  be  used  in  other businesses.,Synthesis
Identify the HP's challenges in text mining.,Knowledge
Provide FIVE (5) examples on how HP can use text mining in other areas.,Application
Provide TWO  (2) possible reasons why AirAsia  decide to offer this new online service.,Comprehension
Suggest THREE (3) methods Game2 can take to prevent damage to its Web sites and continuing operations.  Justify your answer.,Evaluation
Explain  the  concept  of  Customer  Relationship  Management  (CRM).,Comprehension
"In  your  opinion,  discuss  how  modern   supply  chain  management systems facilitate a pull-based  model.",Comprehension
Draw the diagrams for a centralized database and a distributed database.,Comprehension
Define knowledge and provide an example of knowledge produced by a vehicle management system.,Knowledge
"Given a frequency filter specification as H(u;v), derive a procedure to generate the convolution result of its corresponding spatial filter with an image f(x,y). ",Application
Solve the following problem using genetic algorithm.,Application
"MLPs are frequently used to approximate functions. However, the quality of the approximation depends on the parameters of the MLP used. Discuss how this quality is affected by the number of hidden layers used in the MLP.",Comprehension
Explain how mutation technique can be implemented in Genetic Algorithm (GA).,Application
"There are two approaches to solve a problem, namely X and Y. Approach X uses a lot of synchronizations compared to approach Y. Briefly explain why the approach Y should be chosen to solve the problem.",Analysis
Explain how auction is related to dynamic pricing.,Comprehension
Personalization is becoming an important element in Electronic Commerce. Explain TWO (2) techniques that can be used to learn about consumer behavior and how it can be used to facilitate customer service.,Comprehension
Explain THREE characteristics that distinguish authoritarianism from totalitarianism.,Analysis
Define CRM and discuss how the CRM can be implemented in the business environment.,Application
Critically discuss the quote above and explain FIVE(5) ways the interest groups can be more effective with relevant examples.,Analysis
Critically discuss how demographic characteristics would affect a product development in a foreign market.,Analysis
Critically discuss FOUR (4) main dimensions that are used to classify countries based on Hofstede's Cultural Dimensions Theory.,Analysis
Suggest a house-style and editorial policies for your newly introduced newspaper targeted at young readers aged between 15 to 25 years.,Synthesis
"As an editor-in-chief, suggest how you can motivate your experienced journalists to remain with your paper.",Synthesis
Discuss the factors that you think may have affected the quality of newspapers in Malaysia and identify the key elements for a successful newspaper .,Analysis
Compare and contrast between signal and pipe methods in the context of inter process communication.,Analysis
"With the aid of pseudocode or source codes, assess the usage of fork, exec and wait functions in working together in inter process communication.",Evaluation
State three methods that could be used to determine the adequate number of factors in the solution.,Knowledge
Determine the percentage of variation in the correlation matrix that is explained by the 4 factors.,Application
Indicate the variables that are important in each of the canonical variates.,Knowledge
Classify a person who scored 12 and 10 for acceptability  and confidence assuming equal cost of misclassification and current percentage of supporters being 40.,Comprehension
Apply the Karush-Kuhn-Tucker conditions for this problem to derive an optimal solution.,Application
Use dynamic programming to help the fortune seeker to identify the route which minimizes the total cost of the policy.,Application
Use the Chapman-Kolmogorov Equations procedure to find the n-step transition matrix pUi for n = 2 and 5.,Application
Define transgenic crops.,Knowledge
Discuss in detail the criteria used to assess the success or failure of a newly released transgenic crop with improved tolerance to stress.,Analysis
"Using the Luedeking-Piret equation for growth associated product formation, calculate the pullulan concentration in 30h of fermentation.",Application
Butanol is found to be an efficient carbon source for the cultivation of this microorganism. Suggest how this carbon source can be sterilised and used in this fermentation process.,Synthesis
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used in data collection that can increase the response rate when conducting a survey.,Evaluation
Discuss the extent to which the existence of a conflict between a company's objectives is acceptable.,Evaluation
"Identify and recommend any appropriate amendments to the proposal presented in order to rectify the errors made in estimating the company's current cost of capital and current value. For each of the revisions, explain the reasons why it should be amended.",Evaluation
"Recommend with justification, a value or range of values to the Board of Directors for the acquisition of ESL Berhad.",Evaluation
"Compare how the Net Present Value (NPV), IRR method and modified Internal Rate of Return (MIRR) method is different.",Analysis
"Critically review the strengths, weaknesses,  opportunities and threats of Associated Meats Sdn Bhd in light of the forecast trends and developments.",Evaluation
List FIVE (5) functions of Department of Safety and Health as outline in OSHA 1994.,Knowledge
Compare FOUR (4) point of views of entrepreneurs with FOUR (4) for managers the way they look at the things.,Analysis
List any SEVEN (7) suggestions for good presentation of your business plan as it is very crucial to convince potential consumers and financers.,Knowledge
